Id,SalePrice
2736,146609.29583252798
2737,121220.2939856852
2738,137026.28927491352
2739,154880.2707630985
2740,142483.9003756338
2741,149740.8009791735
2742,152864.7895852059
2743,146510.48743579825
2744,145705.81981800956
2745,139374.5307948637
2746,132960.5096941898
2747,139263.58287092124
2748,111368.0106632321
2749,126557.04538633129
2750,133490.65624870613
2751,118679.32583273044
2752,229010.63794647847
2753,149071.77844202594
2754,180222.0460278103
2755,130213.90054576981
2756,81822.76626901228
2757,75521.25322909569
2758,78016.15079058075
2759,147227.08490506903
2760,124609.15544872677
2761,137278.43318402898
2762,147858.5270374982
2763,193678.80060484877
2764,170825.42008160581
2765,274836.5858089643
2766,131435.14986324805
2767,92459.23832341714
2768,151544.80135760474
2769,138812.42665355903
2770,150013.14588471103
2771,112639.86678476533
2772,99943.82067177496
2773,136927.32816853924
2774,132414.61607578854
2775,125257.068657682
2776,141582.54627147387
2777,157172.90848444583
2778,140173.57995804943
2779,113076.04618929361
2780,114921.03975707798
2781,102031.56651059058
2782,96692.45337210524
2783,96234.6597915325
2784,126278.32187865174
2785,141911.35732761378
2786,54855.897961753355
2787,115136.66082351419
2788,77314.81951198533
2789,245482.86492406644
2790,98364.4581048952
2791,128114.26210304048
2792,81140.17137040407
2793,150096.14715218887
2794,95380.7282773375
2795,120771.76669729303
2796,102519.09976085289
2797,224703.97304815738
2798,119795.80702630381
2799,110596.55647755554
2800,86967.4662385141
2801,114807.53530294783
2802,117519.97100120605
2803,172548.32010676712
2804,156297.84329034545
2805,92848.96169431548
2806,101814.35032936126
2807,150333.527874176
2808,139120.86822480144
2809,132620.4737306924
2810,133829.29400526738
2811,145439.45154999022
2812,146693.97456262956
2813,186525.7946805533
2814,184136.10329806965
2815,106946.16826462577
2816,241601.68625342372
2817,133409.63717388565
2818,125949.87227616538
2819,171807.73079729505
2820,140177.453422482
2821,111018.49531030329
2822,165613.47784675466
2823,231081.71609380914
2824,178111.094220083
2825,163346.46580453747
2826,131314.65922455213
2827,138830.2070925493
2828,204834.9775211325
2829,187060.79905169335
2830,248540.35259487882
2831,193912.43252604376
2832,212556.2105976058
2833,245219.75458139987
2834,222395.91368768702
2835,224748.11823837308
2836,190691.04875714448
2837,167756.46386427584
2838,151208.4438248395
2839,178929.19315594665
2840,187384.20513916056
2841,198059.06608618004
2842,213627.7823337709
2843,136155.7078684847
2844,156227.10264485475
2845,127402.87887287329
2846,205691.80673306342
2847,202165.6902951087
2848,207000.62282454377
2849,218022.26690007444
2850,268766.2912692225
2851,237727.03513688745
2852,231418.4458844894
2853,227535.36997383484
2854,138687.60878130211
2855,195629.15951887018
2856,208488.57289302122
2857,187630.02767463922
2858,200327.82339136268
2859,123146.0825109657
2860,109111.67308330045
2861,146003.13943125185
2862,200263.38906376206
2863,111751.43398790983
2864,267058.97105991084
2865,142048.62898095974
2866,134247.96011127258
2867,81669.82140068368
2868,133695.5352557154
2869,127670.4732317919
2870,144197.17864684522
2871,114283.17920372245
2872,57542.94374467258
2873,110216.35214934764
2874,136297.32564139963
2875,121986.838028981
2876,149181.1946123704
2877,123890.91992057575
2878,154140.31834364127
2879,115115.41853930819
2880,116741.9873697201
2881,134004.26059210164
2882,144594.52237616808
2883,158366.96088786522
2884,167103.2827421372
2885,166780.89614051033
2886,162303.81683085384
2887,112333.79149825468
2888,127659.92134210547
2889,65746.43296681895
2890,76031.13494278183
2891,138690.2773823445
2892,62352.388009814495
2893,122509.88248730687
2894,48950.2624508057
2895,265165.2162930986
2896,265748.8659927831
2897,192233.17738808232
2898,171068.69917696973
2899,238461.2634319176
2900,152505.27347774524
2901,165480.2324783061
2902,180456.05141834042
2903,327441.68075358076
2904,332122.3587052819
2905,109826.92815180778
2906,203587.9614803894
2907,116018.3798807033
2908,127996.92897985289
2909,146436.42184536986
2910,83185.17234894975
2911,82577.90320795673
2912,150151.70807426702
2913,79080.1450083116
2914,85713.18073771457
2915,85713.18073771457
2916,78733.66255243597
2917,143276.39936334066
2918,104072.05126153908
2919,225619.9520905789
